Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
33.68,6,67.6,1381.6732385272444,0.0,0.27,0.04,0.25,0.7,0.0,0.0,70.0,27.0,0.0,4.0,0.97,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,92048.0,60.0,2962.0,920.48,937.1190698684514,920.48,0.0007285904884338,100.0,878192.1511111116,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.52,6,67.82,4162.33724992061,0.07,0.07,0.17,0.17,0.79,0.0,0.0,79.0,7.0,7.0,17.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,37402.0,60.0,2954.0,374.02,729.4764274339633,374.02,0.0002634310722351,100.0,532135.8581818184,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
24.0,6,71.85,413.1977255084309,0.0,0.03,0.53,0.11,0.39,0.0,0.0,39.0,3.0,0.0,53.0,0.9,0.02,0.01,0.0,0.0,0.0,0.0,0.95,0.04,0.0,0.01,0.0,0.0,0.99,0.99,51793.0,60.0,2962.0,517.93,737.1666650223697,517.93,0.0024201488494873,100.0,543414.6920202026,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.2,6,65.03,936.4522330110092,0.0,0.06,0.07,0.36,0.9,0.0,0.0,90.0,6.0,0.0,7.0,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,104079.0,60.0,2962.0,1040.79,927.1325545122248,1040.79,0.0010700988769531,100.0,859574.7736363638,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.56,6,69.1,985.075566306939,0.0,0.02,0.17,0.33,0.79,0.0,0.0,79.0,2.0,0.0,17.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.0,1.0,1.0,104486.0,60.0,2962.0,1044.86,925.5068283340372,1044.86,0.0010151505470275,100.0,856562.8892929287,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.04,6,65.16,1378.7981591058517,0.0,0.71,0.22,0.01,0.3,0.0,0.0,30.0,71.0,0.0,22.0,0.01,0.07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8715.0,60.0,1494.0,87.15,144.347670573515,87.15,0.0007252693176269,100.0,20836.250000000004,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.56,6,101.32,1227.172558267454,0.01,0.09,0.06,0.14,0.8,0.0,0.0,80.0,9.0,1.0,6.0,0.58,0.34,0.01,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.0,1.0,1.0,58731.0,60.0,2707.0,587.31,679.4085915282669,587.31,0.000814881324768,100.0,461596.0342424235,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.0,6,64.2,372.0818662713695,0.04,0.12,0.15,0.28,0.7,0.0,0.0,70.0,12.0,4.0,15.0,0.79,0.13,0.0,0.0,0.0,0.0,0.0,0.93,0.03,0.0,0.04,0.0,0.0,0.96,0.96,60771.0,60.0,2954.0,607.71,890.1774229576005,607.71,0.0026921415328979,100.0,792415.8443434348,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
26.44,6,96.62,584.7781865940185,0.05,0.11,0.0,0.14,0.91,0.0,0.0,91.0,11.0,5.0,0.0,0.66,0.31,0.0,0.0,0.0,0.0,0.0,0.97,0.01,0.0,0.02,0.0,0.0,0.98,0.98,38965.0,60.0,4410.0,389.65,871.8863026493048,389.65,0.0017100501060485,100.0,760185.724747475,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.12,6,66.26,690.0694132531765,0.01,0.06,0.0,0.14,0.92,0.0,0.0,92.0,6.0,1.0,0.0,0.89,0.03,0.01,0.0,0.0,0.0,0.0,0.92,0.06,0.0,0.02,0.0,0.0,0.98,0.98,35025.0,60.0,2962.0,350.25,666.8869238423551,350.25,0.001451940536499,100.0,444738.1691919192,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
27.24,6,69.04,828.961343634319,0.03,0.02,0.42,0.19,0.56,0.0,0.0,56.0,2.0,3.0,42.0,0.83,0.13,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,64673.0,60.0,2962.0,646.73,884.3192080449076,646.73,0.0012063288688659,100.0,782020.4617171724,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.04,6,68.06,2399.8718330167303,0.02,0.19,0.04,0.4,0.86,0.0,0.0,86.0,19.0,2.0,4.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,95406.0,60.0,4428.0,954.06,1067.063986797039,954.06,0.0004319477081298,100.0,1138625.5519191914,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.36,6,62.78,584.9013242299496,0.06,0.28,0.15,0.21,0.73,0.0,0.0,73.0,28.0,6.0,15.0,0.93,0.05,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,76139.0,60.0,4410.0,761.39,971.37882731796,761.39,0.0017096900939941,100.0,943576.8261616154,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.72,6,65.91,4668.273843311407,0.0,0.38,0.26,0.26,0.35,0.0,0.0,35.0,38.0,0.0,26.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,18614.0,60.0,1514.0,186.14,241.60201935740443,186.14,0.0002142119407653,100.0,58371.53575757563,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
28.56,6,64.17,401.2566823433069,0.06,0.16,0.11,0.28,0.75,0.0,0.0,75.0,16.0,6.0,11.0,0.78,0.07,0.01,0.0,0.0,0.0,0.0,0.89,0.06,0.0,0.04,0.01,0.0,0.96,0.96,60908.0,60.0,1514.0,609.08,685.6429067346612,609.08,0.0025017499923706,100.0,470106.19555555534,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.6,6,67.9,341.2852845424594,0.14,0.36,0.13,0.14,0.63,0.0,0.0,63.0,36.0,14.0,13.0,0.79,0.04,0.0,0.0,0.0,0.0,0.0,0.89,0.09,0.0,0.02,0.0,0.0,0.98,0.98,18215.0,60.0,1937.0,182.15,335.17028312019045,182.15,0.0029300999641418,100.0,112339.11868686863,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.96,6,64.0,3249.282637662297,0.18,0.0,0.4,0.28,0.75,0.0,0.0,75.0,0.0,18.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75851.0,60.0,2962.0,758.51,968.3628952354009,758.51,0.0003103685379028,100.0,937726.6968686878,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
26.64,6,64.0,13269.754492533537,0.0,0.23,0.6,0.05,0.17,0.0,0.0,17.0,23.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26495.0,60.0,1514.0,264.95,482.6865761631261,264.95,7.535934448242187e-05,100.0,232986.33080808137,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.48,6,64.0,680.651521618126,0.02,0.19,0.18,0.26,0.63,0.0,0.0,63.0,19.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,83400.0,60.0,2962.0,834.0,996.3185162680588,834.0,0.0014696311950683,100.0,992650.585858586,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.0,6,67.59,463.54454357875983,0.03,0.13,0.08,0.25,0.72,0.0,0.0,72.0,13.0,3.0,8.0,0.71,0.21,0.0,0.0,0.0,0.0,0.0,0.92,0.03,0.0,0.03,0.02,0.0,0.97,0.97,74411.0,60.0,2962.0,744.11,793.3152263658113,744.11,0.0021606612205505,100.0,629349.0483838385,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
34.32,6,69.28,982.5786486188906,0.01,0.7,0.16,0.05,0.25,0.0,0.0,25.0,70.0,1.0,16.0,0.05,0.04,0.03,0.0,0.0,0.0,0.0,0.95,0.03,0.0,0.02,0.0,0.0,0.98,0.98,8726.0,60.0,784.0,87.26,85.9783411768054,87.26,0.0010177302360534,100.0,7392.27515151515,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.04,6,65.15,260.8255269612111,0.0,0.17,0.0,0.33,0.8,0.0,0.0,80.0,17.0,0.0,0.0,0.94,0.0,0.01,0.0,0.0,0.0,0.0,0.95,0.03,0.0,0.02,0.0,0.0,0.98,0.98,57765.0,60.0,2962.0,577.65,841.4737237595582,577.65,0.0038339805603027,100.0,708078.0277777772,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.4,6,64.0,5507.154580428303,0.0,0.05,0.0,0.56,0.95,0.0,0.0,95.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,81219.0,66.0,2962.0,812.19,838.9915386457673,812.19,0.0001815819740295,100.0,703906.8019191921,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
22.4,6,64.0,70421.49093351242,0.0,0.12,0.88,0.0,0.88,0.0,0.0,88.0,12.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6168.0,60.0,74.0,61.68,4.572380853195268,61.68,1.421213150024414e-05,100.0,20.906666666666684,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.72,6,63.95,6292.934839687327,0.0,0.58,0.41,0.0,0.42,0.0,0.0,42.0,58.0,0.0,41.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6818.0,60.0,74.0,68.18,6.89953885152018,68.18,0.0001589179039001,100.0,47.60363636363641,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.12,6,64.64,2877.6201322758584,0.02,0.75,0.22,0.0,0.24,0.0,0.0,24.0,75.0,2.0,22.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,7155.0,60.0,153.0,71.55,10.090874965817266,71.55,0.0003475093841552,100.0,101.8257575757576,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.88,6,64.0,1547.3653531861833,0.0,0.12,0.07,0.3,0.88,0.0,0.0,88.0,12.0,0.0,7.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,75945.0,60.0,2962.0,759.45,1048.9218936073787,759.45,0.0006462597846984,100.0,1100237.138888889,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
28.48,6,64.07,4714.979147228436,0.0,0.42,0.52,0.01,0.58,0.0,0.0,58.0,42.0,0.0,52.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,1.0,1.0,7147.0,60.0,571.0,71.47,51.008902966229215,71.47,0.0002302908897399,100.0,2601.908181818188,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.84,6,66.32,2804.485246427784,0.01,0.23,0.0,0.39,0.76,0.0,0.0,76.0,23.0,1.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,70993.0,66.0,2962.0,709.93,923.5942772613412,709.93,0.00035658121109,100.0,853026.3889898991,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.36,6,67.38,1555.8199919877738,0.0,0.17,0.0,0.65,0.83,0.0,0.0,83.0,17.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,122501.0,66.0,2962.0,1225.01,957.9142060548096,1225.01,0.0006427597999572,100.0,917599.6261616164,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
20.0,6,63.75,3615.436467231556,0.0,0.0,0.98,0.0,0.99,0.0,0.0,99.0,0.0,0.0,98.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6008.0,60.0,66.0,60.08,0.6305360874492096,60.08,0.0002765917778015,100.0,0.3975757575757573,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.44,6,64.0,1648.7238450138957,0.0,0.12,0.31,0.32,0.67,0.0,0.0,67.0,12.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,89008.0,60.0,2962.0,890.08,926.2162485024218,890.08,0.0006095099449157,100.0,857876.5389898999,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
37.16,6,63.36,4812.575585464642,0.0,0.01,0.03,0.16,0.94,0.0,0.0,94.0,1.0,0.0,3.0,0.98,0.0,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,60291.0,60.0,2962.0,602.91,942.7351577599984,602.91,0.0002121901512145,100.0,888749.5776767693,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.56,6,64.39,1056.600883711791,0.03,0.2,0.16,0.32,0.79,0.0,0.0,79.0,20.0,3.0,16.0,0.83,0.15,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,67675.0,60.0,2962.0,676.75,859.3235109460502,676.75,0.0009464311599731,100.0,738436.8964646464,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
39.2,6,70.57,4151.460923271835,0.0,0.94,0.0,0.05,0.05,0.0,0.0,5.0,94.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.99,0.99,18850.0,60.0,2922.0,188.5,560.8324530588797,188.5,0.0002408790588378,100.0,314533.0404040404,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
40.0,6,64.0,1580.43031010965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7400.0,74.0,74.0,74.0,0.0,74.0,0.0006327390670776,100.0,0.0,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.04,6,65.37,1009.4472990698066,0.13,0.14,0.09,0.28,0.86,0.0,0.0,86.0,14.0,13.0,9.0,0.84,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,43937.0,60.0,2962.0,439.37,728.7869768847196,439.37,0.0009952998161315,100.0,531130.4576767689,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.52,6,63.17,491.4585676790401,0.05,0.29,0.0,0.33,0.61,0.0,0.0,61.0,29.0,5.0,0.0,0.79,0.07,0.04,0.0,0.0,0.0,0.0,0.9,0.08,0.0,0.02,0.0,0.0,0.98,0.98,84880.0,60.0,2962.0,848.8,822.1558627330113,848.8,0.0020391702651977,100.0,675940.2626262621,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.84,6,67.18,671.0821976109029,0.04,0.38,0.22,0.12,0.54,0.0,0.0,54.0,38.0,4.0,22.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.03,0.0,0.01,0.02,0.0,0.99,0.99,23769.0,60.0,1514.0,237.69,425.1906689351197,237.69,0.0014901304244995,100.0,180787.1049494946,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
24.8,6,63.31,1543.998939820064,0.02,0.25,0.0,0.23,0.73,0.0,0.0,73.0,25.0,2.0,0.0,0.97,0.01,0.01,0.0,0.0,0.0,0.0,0.98,0.01,0.0,0.01,0.0,0.0,0.99,0.99,11673.0,60.0,2596.0,116.73,356.02229685594926,116.73,0.0006476688385009,100.0,126751.87585858566,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.56,6,65.74,1811.6300465184584,0.0,0.04,0.0,0.51,0.97,0.0,0.0,97.0,4.0,0.0,0.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,74892.0,60.0,2962.0,748.92,651.3559699549545,748.92,0.0005519890785217,100.0,424264.5995959596,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
36.28,6,64.64,4224.211416831165,0.02,0.44,0.0,0.16,0.74,0.0,0.0,74.0,44.0,2.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,52371.0,66.0,2962.0,523.71,756.969560187532,523.71,0.0002367401123046,100.0,573002.9150505057,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.08,6,62.55,810.6282396688146,0.0,0.08,0.09,0.45,0.81,0.0,0.0,81.0,8.0,0.0,9.0,0.97,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.0,1.0,1.0,123059.0,60.0,2962.0,1230.59,824.9681119640787,1230.59,0.0012336206436157,100.0,680572.3857575767,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
26.04,6,89.68,344.87186233752567,0.09,0.21,0.0,0.21,0.78,0.0,0.0,78.0,21.0,9.0,0.0,0.64,0.24,0.02,0.0,0.0,0.0,0.0,0.9,0.06,0.0,0.03,0.01,0.0,0.97,0.97,42312.0,60.0,2962.0,423.12,852.5944632636774,423.12,0.0029192686080932,100.0,726917.3187878783,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.0,6,64.58,2067.8199736734423,0.0,0.16,0.11,0.44,0.69,0.0,0.0,69.0,16.0,0.0,11.0,0.96,0.0,0.04,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0,1.0,1.0,77047.0,60.0,2962.0,770.47,962.969328890509,770.47,0.0004879808425903,100.0,927309.9283838372,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
31.0,6,64.0,9596.851618807916,0.0,0.55,0.45,0.0,0.45,0.0,0.0,45.0,55.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6770.0,60.0,74.0,67.7,6.999999999999996,67.7,0.0001042008399963,100.0,48.99999999999994,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
36.08,6,65.24,776.9517320840766,0.0,0.2,0.0,0.15,0.92,0.0,0.0,92.0,20.0,0.0,0.0,0.91,0.01,0.03,0.0,0.0,0.0,0.0,0.92,0.07,0.0,0.01,0.0,0.0,0.99,0.99,56277.0,60.0,2962.0,562.77,707.671738873328,562.77,0.0013683795928955,100.0,500799.2899999997,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
30.24,6,64.0,4218.900188096603,0.0,0.51,0.46,0.01,0.48,0.0,0.0,48.0,51.0,0.0,46.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,1.0,1.0,6854.0,60.0,156.0,68.54,11.633650251826296,68.54,0.0002370285987854,100.0,135.34181818181804,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
32.24,6,65.91,1326.2411661475708,0.04,0.25,0.1,0.35,0.79,0.0,0.0,79.0,25.0,4.0,10.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01,0.0,1.0,1.0,101786.0,60.0,2962.0,1017.86,1043.0588565281523,1017.86,0.000758318901062,100.0,1087971.7781818165,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
19.88,6,64.64,2130.5158786598126,0.0,0.0,0.99,0.0,0.99,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6297.0,60.0,357.0,62.97,29.700000000000063,62.97,0.0004693794250488,100.0,882.0900000000037,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
35.44,6,66.13,1059.5235268410854,0.0,0.39,0.09,0.2,0.76,0.0,0.0,76.0,39.0,0.0,9.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.02,0.0,0.02,0.0,0.0,0.98,0.98,16492.0,60.0,2962.0,164.92,412.09542584212215,164.92,0.0009482097625732,100.0,169822.63999999998,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
29.4,6,65.05,1886.004379673638,0.03,0.01,0.15,0.21,0.8,0.0,0.0,80.0,1.0,3.0,15.0,0.94,0.02,0.02,0.0,0.0,0.0,0.0,0.96,0.02,0.0,0.02,0.0,0.0,0.98,0.98,90471.0,60.0,2954.0,904.71,888.6841855896678,904.71,0.0005302214622497,100.0,789759.5817171711,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
34.6,6,64.0,8437.376033473476,0.0,0.73,0.27,0.0,0.27,0.0,0.0,27.0,73.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7022.0,60.0,74.0,70.22,6.246744606738625,70.22,0.0001185297966003,100.0,39.021818181818105,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
33.64,6,64.0,7278.492347204386,0.0,0.64,0.29,0.0,0.36,0.0,0.0,36.0,64.0,0.0,29.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17074.0,60.0,2962.0,170.74,423.7689150154043,170.74,0.000137391090393,100.0,179580.09333333294,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
20.72,6,64.0,23229.419583517945,0.0,0.0,0.84,0.0,1.0,0.0,0.0,100.0,0.0,0.0,84.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6036.0,60.0,66.0,60.36,1.4320995394556535,60.36,4.3048858642578126e-05,100.0,2.050909090909095,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
23.2,6,64.0,66969.56730001597,0.0,0.16,0.84,0.0,0.84,0.0,0.0,84.0,16.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6224.0,60.0,74.0,62.24,5.1583412884845945,62.24,1.4941692352294922e-05,100.0,26.608484848484903,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
25.4,6,64.0,22758.02495930548,0.0,0.21,0.69,0.0,0.79,0.0,0.0,79.0,21.0,0.0,69.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6354.0,60.0,74.0,63.54,5.705605962028863,63.54,4.395008087158203e-05,100.0,32.55393939393931,DOS-HTTP_FLOOD,COMBO_DDOS-ICMP_FLOOD+DDOS-RSTFINFLOOD+DOS-HTTP_FLOOD
