Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,dataset_family
20.0,6,64.0,34351.38411138411,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9120445251464844e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,35919.3628500471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.784967422485352e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,13281.940530099117,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.551908493041992e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,19569.37432930528,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.1109790802001954e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,22346.976397250783,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.964828491210938e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,90258.31719388854,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.1088848114013671e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,33978.48347375243,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.943992614746094e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,38789.45713493018,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.579927444458008e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
19.88,6,64.0,15293.167067745935,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6285.0,60.0,345.0,62.85,28.499999999999964,62.85,6.601810455322265e-05,100.0,812.249999999998,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,27383.325716524123,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.6518573760986325e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,26165.339987523395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.822803497314453e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,19802.200084981825,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.0499439239501954e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,21920.685690394064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.562854766845703e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,34413.39021988842,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.907037734985352e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,46795.76034809773,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.136945724487305e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,46926.65025732826,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.130985260009765e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29976.44368210405,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.335952758789062e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29878.21627012395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.34787368774414e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,40033.44468836499,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4979114532470706e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,63.78,10209.093564404637,0.99,0.0,0.99,0.0,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.796142578125e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,33005.225055083414,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.029823303222656e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,34652.2141440846,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.8870105743408204e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,57804.63065049614,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.7309188842773436e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,9617.095820053652,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001039814949035,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,51628.55736090596,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.9378662109375e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,33702.72398553636,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.9680728912353514e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,17000.94848202343,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.882978439331055e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,95891.723822588,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.0437965393066408e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,17949.689733384686,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,5.9130191802978513e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,29248.981868898187,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.4189224243164064e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,13535.68915997031,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.387876510620117e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,71894.1378128214,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.3921260833740236e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,20734.114390231844,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.824161529541016e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,40984.014070744575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4409294128417968e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,33049.43660862028,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.0269622802734374e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,8027.068820332236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001245784759521,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,12908.331025143878,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.747888565063477e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,28637.880650006828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.4918785095214846e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,16168.628811533865,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.18600845336914e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,65.69,9035.94295316472,0.99,0.0,0.99,0.01,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6063.0,60.0,123.0,60.63,6.3000000000000025,60.63,0.0001106810569763,100.0,39.69000000000003,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,44327.879940815896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.2559165954589845e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,21847.60912595062,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.5781135559082034e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,53532.9164007658,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.868009567260742e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,22732.12292016693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.400014877319336e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,44169.16596461668,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.264976501464844e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,32331.02597702921,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.094196319580078e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,88189.73927670311,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.1348724365234375e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,43142.39868339848,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.318859100341797e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,31939.56746877856,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.131866455078125e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,31075.82425724235,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.218889236450195e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,26007.9618031872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.967046737670898e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,47484.47865957206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6018619537353515e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,22528.220002148457,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.438877105712891e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,12693.472142359957,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.879018783569337e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,27623.1822971549,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.621101379394531e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,13121.551697168778,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.979082107543946e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,40884.1407544595,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4459362030029298e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.12,6,65.67,6539.805098620098,0.99,0.0,0.99,0.0,0.01,0.0,0.0,1.0,0.0,99.0,99.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999993,60.06,0.0001529097557067,100.0,0.3599999999999991,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.4,6,64.0,39839.51367781155,0.98,0.02,0.98,0.0,0.02,0.0,0.0,2.0,2.0,98.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6028.0,60.0,74.0,60.28,1.9698741179080528,60.28,2.618074417114258e-05,100.0,3.880404040404031,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,4766.904577896986,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0002097797393798,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,16417.990370689316,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.091833114624023e-05,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
20.0,6,64.0,6132.023391812865,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001630783081054,100.0,0.0,DDOS-RSTFINFLOOD,COMBO_DDOS-HTTP_FLOOD+DDOS-RSTFINFLOOD
